model,task,repeat,iteration,molecule,score,rank,duration_seconds,timestamp
reinvent,osimertinib_mpo,4,25,COc1cc(F)cc(CN2C(=O)S/C(=C\c3ccc(Cl)cc3)C2=O)c1,0.003716927411405703,41,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,9,Cc1ccccc1[C@H](NC(=O)[C@@H](C)OCC1CC1)C(C)C,0.002610984426820647,42,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,19,CN(C(=O)c1cccc(F)c1F)c1cccnc1,0.0019424071282599523,43,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,44,N#Cc1ccc(OC2CCCC2)cc1Cl,0.0010796976625075654,44,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,28,Oc1ccc(C(F)(F)F)cc1CN1CCC[C@H]([NH+]2CCCCCC2)C1,0.000645261326776342,45,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,1,Cn1nccc1Cn1cccc1C(C)(C)C,0.00029340256131708874,46,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,11,Cc1cc2ccccc2n1CCN1CCC(Nc2ccccc2)CC1,5.861257969200664e-05,47,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,2,O=C1C[C@H](c2ccc(Cl)cc2)CN1Cc1sccc1Br,4.651540676780922e-05,48,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,21,CC[C@H]1CC[C@H]([NH+]2CC[C@H]([NH+]3CCCC3)C2)C1,1.687648772151093e-05,49,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,3,Cc1ccc(C)c(OCC(F)(F)F)c1Cl,7.423485562867026e-06,50,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,23,C[NH+](Cc1cccs1)CC1(CS)CCCCC1,5.18374636255058e-06,51,2.803447,2025-12-19T10:29:03.764536
reinvent,fexofenadine_mpo,0,13,O=C(NCCc1cccc([N+](=O)[O-])c1)C(=O)N1CCC[C@H]1c1ccccc1,0.6428812823398297,1,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,36,CCOC(=O)CNC(=O)c1cnn(-c2cc(OC3CCCCC3)nc(-c3ccccc3)n2)c1C,0.6197980942410934,2,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,50,CCN(CCC#N)C(=O)CC1(OC)CCN(C(=O)c2ccc(Br)c([N+](=O)[O-])c2)CC1,0.5908413644557874,3,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,45,O=C(N/C=C/c1ccc2c(c1)OCO2)C(=O)NC[C@@H]1CCCCO1,0.5734178118027725,4,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,19,O=c1c2ccc([N+](=O)[O-])cc2ncn1C[C@H](O)C1CC1,0.5733828530789381,5,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,9,CCOC(=O)[C@@H]1CCCN(C(=O)[C@@H](C(C)C)N2C(=O)c3ccccc3C2=O)C1,0.5660882158822081,6,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,24,O=C(NCc1ccccn1)[C@H]1CCC(=O)N(C2CCC(=O)N(CC3CC3)CC2)C1,0.5627279120117037,7,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,42,Cc1cc(NC(=O)N2CCC(Cn3ccc(=O)[nH]c3=O)CC2)on1,0.5509190589268385,8,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,29,Cc1ccc2c(c1)C(=O)N1[C@@H](C[C@H]2C)C[C@H]1C(=O)NS(=O)(=O)c1ccccc1,0.54588864375292,9,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,10,CCC(=O)Nc1ccccc1C(=O)NCc1nc(-c2ccccc2)no1,0.5432286496187547,10,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,48,CCOC(=O)CNS(=O)(=O)c1cccc(N2CCCC2=O)c1,0.5295699032174603,11,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,6,CC(C)NC(=O)c1ccc2ccccc2c1OCC(=O)/N=c1\[nH]nc2ccccn12,0.528416322887475,12,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,17,Cc1ccncc1NC(=O)CCc1cccc([N+](=O)[O-])c1,0.523617592583455,13,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,31,CC(C)C[NH+](C)CC(=O)Nc1cc2c(c([N+](=O)[O-])c1)OCCO2,0.5159407373539595,14,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,33,CCS[C@H]1CCCC[C@@H]1NC(=O)C(=O)Nc1cc(C(C)(C)C)[nH]n1,0.504707883213407,15,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,30,C[S@](=O)c1ccc2nc(NC(=O)CSc3nc4ccccc4[nH]3)sc2c1,0.4864197931180813,16,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,41,CCCc1nnc(NC(=O)C(=O)N[C@@H]2CCCC[C@@H]2C)c(C)n1,0.4828294140827753,17,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,47,Cc1cc(CNC(=O)C(=O)Nc2ccc3[nH]nc(C(N)=O)c3c2)on1,0.4631126914968636,18,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,16,CC(C)Cn1cc(C(=O)/C=C/c2cccc([N+](=O)[O-])c2)cn1,0.4603077411057481,19,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,32,N#Cc1c(F)cccc1N1CCC[C@H](c2nc(N)ncc2Cl)C1,0.42544390669620874,20,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,11,CCc1ccc(CS(=O)(=O)[C@H](C)C(=O)Nc2ccccc2C)o1,0.38693888869321746,21,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,7,C#CCN(CC#C)Cc1nc([O-])c(C#N)c(C#N)c1C#N,0.38016856543849314,22,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,46,CCn1c(C)cc(C(=O)NCCCNC(=O)c2ccco2)c1C,0.3669751390351385,23,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,12,CC(NC(=O)[C@H]1CCCO1)=C1C(=O)c2ccccc2C1=O,0.33567574512078646,24,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,18,Cc1cc(NC(=O)C(=O)NC[C@@]2(C)CCCc3ccccc32)ccn1,0.32855977260275837,25,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,37,CCC[C@@H](CC(C)(C)C)n1cnc2c1c(=O)[nH]c(=O)n2C,0.2768249925958978,26,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,21,Cc1ccc(S(=O)(=O)NCCc2cc3c(cc2C#N)CCC3)c(C)c1,0.2748077518741304,27,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,51,COc1ccc(-c2ncc[nH]2)[nH]c1=O,0.22264218871674943,28,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,43,COc1ccc(/C=C(/C#N)C(=O)NCc2ccc(N(C)C)cc2)cc1,0.19733708810545356,29,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,44,CSc1ccc([C@H](C)NC(=O)CS(=O)(=O)C2CCCCC2)cc1,0.18830249844440958,30,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,14,C[C@H](c1ccc([N+](=O)[O-])cc1)[C@H](O)c1cc(C(F)(F)F)ccc1F,0.17313923444119658,31,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,40,Cc1nc(S(C)(=O)=O)sc1[C@H](C)[NH3+],0.17254497748460293,32,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,35,COC(=O)[C@H]1Cc2ccccc2N1C(=O)c1cn2ccsc2n1,0.16758301067889403,33,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,27,O=C(N[C@H]1CC[NH2+]C1)[C@H]1CCCN(c2cccc(Cl)n2)C1,0.1497498226444514,34,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,38,CC(C)[C@@H](O)CCNC(=O)N[C@H](c1ccc(F)cc1)C1CC1,0.1485219961485079,35,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,1,C[C@@H]1OCC[C@H]1C(=O)Nc1ccc(C(=O)N2CCCCC2)cc1,0.12309507797237268,36,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,15,CCc1nnc2n1N[C@@H](c1ccc(OC)c(OCc3ccc(Cl)cc3)c1)c1ccccc1-2,0.10629979534642733,37,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,34,c1ccc(-c2cnn(CC[NH+]3CCOCC3)n2)nc1,0.09779635710123284,38,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,2,COC(=O)[C@@H](C)[C@@H](C(C)C)[NH+]1CCC(O)(C2(C)CC2)CC1,0.0398440875072124,39,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,28,CCc1ccc([C@@H](C)NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1,0.034033302114266,40,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,22,CCCCc1cn(C[C@@H]2CCC[NH2+]C2)nn1,0.02161233239186565,41,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,5,Cc1cccc(C)c1NC(=O)[C@@H](C)c1ccncc1,0.011460647497578655,42,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,8,Cc1ccc(C(=O)Nc2nc3c(s2)CCC3)c(Cl)c1,0.010602628098640302,43,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,20,Cc1ccc(-c2nc(C[S@@](=O)Cc3nc(-c4ccccc4)cs3)cs2)cc1,0.008876338603529972,44,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,25,CN/C(Cl)=C(/C[NH+](C)C)C(=O)OC,0.00675033810836824,45,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,3,Cc1nc(N2CCN(CCC[NH+](C)CCC(C)(C)C)CC2)c2ccccc2n1,0.005521855561717633,46,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,26,CC[C@H](C)[C@@H]([NH3+])c1ccc(OCc2ccc(C)cc2)cc1,0.005360280251914462,47,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,39,CN(C)c1ccc(CN2CCC([NH+]3CCC(OCc4ccc(F)cc4)CC3)CC2)c[nH+]1,0.003992929092710054,48,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,49,COC1CCN(C(=O)Cc2ccc(-n3ccc(Cl)c3)c(C)c2)CC1,0.003873102788033286,49,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,23,CCCC[C@H]([NH2+]CC)[C@H]1CCc2cccnc21,0.0011889445058377223,50,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,0,4,COc1cccc(OCc2ccsc2)c1Br,9.334108483073398e-05,51,2.840104,2025-12-19T10:29:06.715101
reinvent,fexofenadine_mpo,1,17,COc1cccc(C(=O)N2CCN(c3ccc([N+](=O)[O-])c([N-]S(=O)(=O)c4cccc(C(F)(F)F)c4)n3)CC2)c1,0.6232496527211568,1,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,39,C[C@H]1CCC[C@H](C(=O)[O-])[NH+]1CC(=O)Nc1ccnn1Cc1ccccc1,0.6215149952397329,2,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,48,CCn1nc(-c2ccoc2)c(CNC(=O)C2(C#N)CCCC2)c1-n1cccc1,0.6121934428367481,3,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,38,COc1ccc([C@@H]2C(C(=O)c3sc(C)nc3C)=C([O-])C(=O)N2C[C@@H]2CCCO2)cc1F,0.5836231272010408,4,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,22,C[NH2+]CC(=O)N1CC[C@@H](S(=O)(=O)/N=C(\[O-])c2cccc(OC)c2)C1,0.5750202385700012,5,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,3,COc1ccc(C(=O)COC(=O)c2sc(=O)[nH]c2C)cc1S(=O)(=O)N1CCCc2ccccc21,0.5689225763698854,6,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,5,Cc1ccc(N2C[C@H](C(=O)NC[C@@](C)(O)c3c(C)noc3C)CC2=O)cc1,0.5543678329469219,7,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,51,O=C(Nc1c(F)cccc1F)[C@H]1CCC[NH+](C2CCN(C(=O)c3ccno3)CC2)C1,0.5540620744088945,8,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,50,CCc1cc(=O)[nH]c(-n2nc(-c3ccccc3)cc2NC(=O)/C=C/c2cccs2)n1,0.522129986195149,9,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,26,Cc1cccc(C(=O)N2CCN(C(=O)C(=O)N[C@@H]3CCCC[C@@H]3C)CC2)n1,0.520071529722134,10,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,37,Cc1ccc(N2CC[C@]3(C2)OCCC[C@@H]2CNC(=O)CN(CC2=O)C3=O)cc1,0.5119493029064506,11,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,16,O=C1C[C@H](N2CCCC2=O)C(=O)N1c1cc(O)cc(Br)c1,0.43516737414516893,12,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,41,Cc1cc(NC(=O)c2cc(Cl)cc3nonc23)n(C)n1,0.386819388689093,13,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,24,Cc1nn(-c2ccccc2)c(Cl)c1C(=O)NNC(=O)C1(c2cccc(Cl)c2)CC1,0.3843263737381251,14,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,46,Cc1cc(NN)cc(S(=O)(=O)N2CCCCC2)c1,0.3639937328356293,15,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,25,CN(Cc1cccc(C#N)c1)C(=O)c1c[nH]nc1-c1ccc(F)cc1,0.3305819142469876,16,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,8,Cc1cc(CNC(=O)c2cnn(-c3cc(Cl)c(Cl)cc3F)c2C)no1,0.2782697226212967,17,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,2,CC[C@H](O)Cn1c(CC(=O)NC[C@H](C)c2ccccc2)nc2ccccc21,0.2598473056436395,18,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,20,C[C@H](O)CC[NH+]1CCC(NC(=O)c2ccccn2)CC1,0.25199805374849255,19,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,43,O=C(/N=C(\[O-])Cc1c[nH]c2ccccc12)c1ccc(F)cc1,0.2502035678410644,20,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,27,O=C(Cc1ccccc1)NNC(=O)c1sc(-c2cccs2)nc1-c1ccc(Cl)cc1,0.22664885031758325,21,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,40,O=C(N[C@H](c1ccc(Cl)cc1)C1CCCC1)c1cnc(Oc2ccccc2)cn1,0.14192614204448303,22,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,11,CC(C)CO[C@@H](C)c1nnc2n1CCN(C(=O)[C@H](C)CCc1ccccc1F)CC2,0.13423759428783336,23,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,7,CC(C)c1cccc(OCC(=O)NCC(=O)N(C)C(C)C)c1,0.10427846635007632,24,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,23,CCC1(CNC(=O)C(=O)Nc2cc(Cl)ccc2SC(F)F)CC1,0.09615095104270831,25,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,4,CSC[C@H](C)C(=O)NCc1cc(-c2ccccc2)[nH]n1,0.09415778415417632,26,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,44,CC(C)NC(=O)c1cccc(OC(=O)[C@@H](C)c2ccc(F)cc2)c1,0.07669542766154719,27,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,13,CCCOc1ccccc1[C@H](O)[C@H]1CCCC[C@H]1C#N,0.06394597085986452,28,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,42,Cc1cn2c(CN(CCO)C(C)C)cc(-c3ccsc3)nc2n1,0.0619298819229671,29,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,32,Cc1cc(Cc2ccccc2Cl)c(C(=O)[O-])o1,0.05251643039551018,30,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,28,C[C@@H]1CN(CCN(C)C(=O)[C@@H]2CC(=O)N(C)C2)CCO1,0.05153742472708809,31,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,49,Cc1ccc(C(=O)NC(=S)Nc2ccc(Cl)cc2Cl)o1,0.05057470905312194,32,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,14,CC(=O)c1ccc(N2[C@@H](CCO)COC[C@H]2C)cc1,0.041067019648344374,33,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,36,CC1=C([C@H](N)CN2C[C@H](O)c3ccccc32)CCCC1,0.03987541835648467,34,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,30,CC(C)(C)OC(=O)N1CC[C@H]([NH2+][C@H]2CC[C@H]([NH+]3CCCC3)C2)C1,0.038159658347123114,35,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,34,CCCN(CC[NH3+])C(=O)CCC1CCCCC1,0.025753000050585544,36,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,19,C[C@@H](CC(C)(C)c1ccccc1)[NH2+]CC1(O)CCOCC1,0.025076287781120955,37,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,9,C[C@@H]1COC[C@H](C)N1C(=O)CCCc1c[nH]c2ccccc12,0.021395783502618757,38,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,6,C[C@H]1CCCN(C(=O)NCc2nc(C(C)(C)C)cs2)C1,0.017919610245847643,39,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,10,COc1cc(C[NH+](CCO)Cc2ccccc2F)cc(OC)c1,0.015301351653617352,40,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,35,CCN(c1ccccc1S(=O)(=O)c1nc(C(F)(F)F)ccc1C)[C@@H](C)c1ccc(Cl)cc1,0.014964541245562759,41,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,33,C[C@H](NC(=O)c1ccc2ccccc2c1)c1ccncc1,0.012056268782996225,42,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,18,CC(C)CCN(Cc1ccc(Cl)s1)C(=O)C1CCN(C(=O)C2CC2)CC1,0.00975460372246621,43,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,12,O=C1C[C@@H](CO)CN1c1ccc(F)c(F)c1,0.009030460017520269,44,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,1,COc1ccccc1CN1CCN(C[NH+](C)Cc2[nH+]ccn2C)CC1,0.008538412511040443,45,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,45,C[C@H](CC(=O)Nc1ccc(F)cc1)Oc1ccc(Cl)cc1,0.006144741718138763,46,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,29,O=C(Nc1cccc(Cl)c1)[C@@H]1CCC[NH+]1Cc1ccccc1,0.003093238892176402,47,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,15,O=C(CSCC(F)(F)F)N1CCC[C@@H]1c1nc2c(s1)CCC2,0.00227646986000946,48,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,47,O=C(Cc1cccc(Br)c1)N[C@H]1CCN(CC(F)(F)F)C1,0.0022355701460982547,49,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,21,C[C@@H](Cc1ccc(F)cc1)NC(=O)C1CC=CC1,0.0010927077863882944,50,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,1,31,CCC[NH2+]Cc1ccc(-c2ccc(Br)cc2)s1,6.98193767421294e-05,51,2.893752,2025-12-19T10:29:09.704946
reinvent,fexofenadine_mpo,2,18,O=C(CCNC(=O)c1c[nH]c2ccccc12)NCc1ccncc1,0.5658535959110291,1,2.954329,2025-12-19T10:29:12.744739
reinvent,fexofenadine_mpo,2,24,CC(C)(C)c1ccc(OC/C([O-])=N/S(=O)(=O)[C@@H]2CCS(=O)(=O)C2)cc1,0.560109300349403,2,2.954329,2025-12-19T10:29:12.744739
reinvent,fexofenadine_mpo,2,32,COc1cccc(OC)c1C(=O)OCc1nnnn1C1CCCCC1,0.5542276366807545,3,2.954329,2025-12-19T10:29:12.744739
reinvent,fexofenadine_mpo,2,35,O=C(NCc1ccc(-n2ccnc2)cc1)c1cc2c([nH]c1=O)[nH]c1ccccc12,0.5434315327105064,4,2.954329,2025-12-19T10:29:12.744739
reinvent,fexofenadine_mpo,2,37,COc1ccc(NCC(=O)N[C@H](C)c2nc3ccccc3c(=O)[nH]2)cc1,0.5355577855422409,5,2.954329,2025-12-19T10:29:12.744739
reinvent,fexofenadine_mpo,2,41,C=CCn1c(=O)c2ccccc2n2c(CS(=O)(=O)c3ccccc3)nnc12,0.5291136225295135,6,2.954329,2025-12-19T10:29:12.744739
reinvent,fexofenadine_mpo,2,1,COc1ccc(/C=C2/CCc3cnc4c(C)nn(CC=O)c4c3C2=O)c(OC)c1,0.5200157610579565,7,2.954329,2025-12-19T10:29:12.744739
reinvent,fexofenadine_mpo,2,29,Cc1cc(C)n(-c2ccc(N3C[C@@H](C)C[C@@H](C(N)=O)C3)nn2)n1,0.5131597048634438,8,2.954329,2025-12-19T10:29:12.744739
reinvent,fexofenadine_mpo,2,8,COc1ccc(N)cc1S(=O)(=O)NCc1ccc2c(c1)OCO2,0.5090225592284486,9,2.954329,2025-12-19T10:29:12.744739
reinvent,fexofenadine_mpo,2,19,CCOc1ccc2nc(NC(=O)NCCCn3cc[nH+]c3)oc2c1,0.5071212092191205,10,2.954329,2025-12-19T10:29:12.744739
reinvent,fexofenadine_mpo,2,3,COc1cc(C(=O)Nc2ccc(C(N)=O)cc2)c(OC)cc1Cl,0.4992088594379772,11,2.954329,2025-12-19T10:29:12.744739
reinvent,fexofenadine_mpo,2,28,O=C(Cc1cnc(-c2cccnc2)s1)NCc1ccc(OCc2ccncc2)cc1,0.4536912347534333,12,2.954329,2025-12-19T10:29:12.744739
reinvent,fexofenadine_mpo,2,34,C[C@]1(C(N)=O)CCCN(C(=O)N[C@@H]2CCc3cccc(F)c32)C1,0.4195847618308718,13,2.954329,2025-12-19T10:29:12.744739
reinvent,fexofenadine_mpo,2,42,CN/C(NC(=O)c1ccc2c(c1)CCN2C(=O)c1ccccc1)=[NH+]\C,0.41150146700204965,14,2.954329,2025-12-19T10:29:12.744739
reinvent,fexofenadine_mpo,2,26,CC[C@H]1CCN(C(=O)CCc2ccc(-n3cnnc3)cc2)C[C@@H]1O,0.35323954177929806,15,2.954329,2025-12-19T10:29:12.744739
reinvent,fexofenadine_mpo,2,14,CCc1cc(=O)oc2cc(NC(=O)N3CCO[C@@H](c4cc(F)ccc4F)C3)ccc12,0.34786095824183083,16,2.954329,2025-12-19T10:29:12.744739
reinvent,fexofenadine_mpo,2,38,Cc1cc(NC(=O)CN(C)C(=O)c2cccc(C(F)(F)F)c2)no1,0.3422809021920414,17,2.954329,2025-12-19T10:29:12.744739
reinvent,fexofenadine_mpo,2,46,CC(=O)N[C@@H](C(=O)Nc1cc(C)nn1C)[C@H](C)CC(C)C,0.29972489082370396,18,2.954329,2025-12-19T10:29:12.744739
reinvent,fexofenadine_mpo,2,5,COc1ccc(Cl)cc1NC(=O)NC[C@@](C)(O)c1ccc(C)cc1,0.28881794845124564,19,2.954329,2025-12-19T10:29:12.744739
reinvent,fexofenadine_mpo,2,15,C[NH+](C)C[C@H]1CCCCN1C(=O)Nc1c[nH]nc1-c1ccc(F)cc1,0.22838692216438256,20,2.954329,2025-12-19T10:29:12.744739
reinvent,fexofenadine_mpo,2,30,COC(=O)[C@@H](C)CSc1c(Cl)cc(Cl)cc1[N+](=O)[O-],0.2233227659304043,21,2.954329,2025-12-19T10:29:12.744739
reinvent,fexofenadine_mpo,2,23,COc1cccc(/C=C/c2c(C(=O)[O-])c(C)nn2C)c1,0.21803788923965947,22,2.954329,2025-12-19T10:29:12.744739
reinvent,fexofenadine_mpo,2,31,Cc1nc(N[C@@H](C)C(C)C)c2[nH]c(-c3ccccc3)nc2n1,0.16980712012581503,23,2.954329,2025-12-19T10:29:12.744739
reinvent,fexofenadine_mpo,2,25,O=C1NC2(CCCCCC2)C(=O)N1Cc1nc2ccccc2s1,0.16529320597317138,24,2.954329,2025-12-19T10:29:12.744739
reinvent,fexofenadine_mpo,2,47,CCn1c(S[C@H](C)C(=O)NC(C)C)nc2sc(-c3ccccc3)cc2c1=O,0.16296243979887154,25,2.954329,2025-12-19T10:29:12.744739
reinvent,fexofenadine_mpo,2,36,CCc1ccc(-c2nc(C)c(C(=O)Nc3cc(C)nc4nc(C)sc34)s2)cc1,0.13642373863223195,26,2.954329,2025-12-19T10:29:12.744739
reinvent,fexofenadine_mpo,2,2,O=C1C[C@@H](c2nc(-c3ccc(F)cc3)no2)CN1CCCc1ccccc1,0.13418797017749357,27,2.954329,2025-12-19T10:29:12.744739
reinvent,fexofenadine_mpo,2,21,CC[C@H](NC(=O)[C@H]1CSCN1C(=O)C[C@@H]1CCCO1)c1ccc(Cl)c(Cl)c1,0.11719580308203698,28,2.954329,2025-12-19T10:29:12.744739
reinvent,fexofenadine_mpo,2,9,CCCC[S@@](=O)Cc1nc(CC(S)c2ccccc2)no1,0.07752833020126383,29,2.954329,2025-12-19T10:29:12.744739
reinvent,fexofenadine_mpo,2,40,CC(C)c1c(N)nnn1[C@H](C)c1ccc(Br)s1,0.06182096218746476,30,2.954329,2025-12-19T10:29:12.744739
reinvent,fexofenadine_mpo,2,7,C[C@@H](C(=O)c1cccs1)N1C(=O)c2ccccc2C1=O,0.06059859409132207,31,2.954329,2025-12-19T10:29:12.744739
